question1,question2,label,category
乳腺癌骨转移可以吃止疼药吗,乳腺癌骨转移能看好吗？,0,breast_cancer
乙肝小三阳不会唾液之间被感染吗,乙肝病毒携带者唾液会传染给婴儿吗,1,hepatitis
乳房有肿块是不是乳腺癌,乳房里有肿块是不是乳腺癌了？,1,breast_cancer
和艾滋病病人共用剃须刀刮胡子会被感染吗,与他人共用牙刷和共用剃须刀会不会得到艾滋病病,1,aids
糖尿病16个加号，严重吗？,性别女，年龄43，血糖9.8，尿糖两个加号，怎样治疗？,1,diabetes
糖尿病吃的粗粮都有什么,糖尿病人可宜喝什么粥,1,diabetes
口交感染艾滋病病的几率是多少,感染艾滋病病的几率,0,aids
父亲节送礼，父亲有糖尿病，送什么礼好,对于糖尿病患者送什么礼物好,1,diabetes
人参泡白酒，高血压的人能喝吗？谢谢！！,高血压的老人能喝白酒吗？,1,hypertension
糖尿病对孕妇有什么影....,格列齐特缓释片有副作用吗,0,diabetes
什么是胰岛素样生长因子？缺少会怎样,胰岛素抵抗诊断标准，非肥胖型二型糖尿病,0,diabetes
老年收缩期高血压食谱,高血压病人为什么不能吃的太咸？,0,hypertension
乙肝病毒的传播途径,乙肝大三阳的传播途径,1,hepatitis
糖尿病病人不能吃什么中药,糖尿病中医是什么病,0,diabetes
如果口腔有溃疡艾滋病病会通过接吻传染吗,和艾滋病病患者接吻，而且我有咽炎，会被传染吗口水会是我被感染吗,1,aids
糖尿病人怎么越来越瘦,糖尿病人怎样增加抵抗力,0,diabetes
胰岛素诺和灵30打多少怎样计算,如何根据血糖值确定胰岛素的量,1,diabetes
请问胃转流手术能治疗糖尿病吗？,山黄治疗糖尿病吗,0,diabetes
糖尿病引起的便秘该如何治疗?,糖尿病人经常便秘该怎么办,1,diabetes
高血压能不能吃钙片,腰椎间盘突出，高血压。需要补钙，请问什么钙好，适合高血压病人吃,1,hypertension
糖尿病人血糖波动多大算正常,糖尿病检测什么时候最好,0,diabetes
两个都没有艾滋病病的人肛交没戴安全套会感染艾滋病病吗,想问下，在两个男生都没有艾滋病病的情况下，肛交会传染艾滋病病吗,1,aids
糖尿病患者为什么会出现夜尿多？,糖尿病为什么会出现糖尿和多尿,1,diabetes
糖尿病足的预防方法,糖尿病人如何预防失明？,0,diabetes
有胰腺炎糖尿病吃什么药能治愈吗,糖尿病患者患胰腺炎怎么办,1,diabetes
乙肝携带者可以办健康证了吗,我是乙肝病毒携带者，我能办健康证吗，如,1,hepatitis
新生儿查乙肝怎样查的,血液检查是否能查出乙肝,0,hepatitis
乙肝引起肝功能异常，怎么办，服护肝药物,我今年3月份检查有乙肝，喝生姜蜂蜜水可以吗,0,hepatitis
糖尿病酮症酸中毒有什么症状？,长期吃什么东西容易得糖尿病,0,diabetes
乳房有肿块是不是乳腺癌,乳房里面有肿块是乳腺癌不？,1,breast_cancer
高血压，糖尿病，肾病患者可以吃栗子、核桃、草莓、猕猴桃吗？,胆固醇高可以吃醋泡花生吗高血压胆囊炎,1,hypertension
高血压会导致性功能障碍吗,请问高血压会不会影响性功能吗？,1,hypertension
糖尿病人脸色发黑紫是什么原因啊,糖尿病手指发黑是怎么回事,1,diabetes
高血压瘾起的的面瘫如何治疗,什么壮阳药高血压患者可以吃,0,hypertension
高血压的危害有哪些,怎么来判断高血压,0,hypertension
糖尿病能吃菠萝么,糖尿病患者吃野菠萝有何益处？,1,diabetes
重型乙肝有什么并发疾病,重型乙肝症状有哪些,0,hepatitis
乳腺癌前期有什么症状,是不是乳腺癌前期症状？,0,breast_cancer
有艾滋病病可以做爱吗,做爱感染艾滋病的机率有多大啊我和一个女的做爱,0,aids
这可能是妊娠糖尿病吗？,妊娠期空腹血糖5.9是不是糖尿病。怀孕,1,diabetes
高血压，糖尿病，肾动脉硬化怎么治,糖尿病与动脉硬化症怎样治疗？,1,diabetes
糖尿病2型现在怎样治疗好？,2型糖尿病24微量白蛋白67/怎么治疗？,1,diabetes
肝硬化中晚期并有糖尿病，该怎么治疗,糖尿病引起的肝硬化怎么冶疗,1,diabetes
换了诺和锐30，血糖一直高的离谱,糖尿病人能喝玉米粥和小米粥吗,0,diabetes
地特胰岛素注射液价格,糖尿病会腿疼全身疼吗,0,diabetes
刚刚发现半个月血压高，需要吃药降压可以治愈吗,刚半年的高血压需要吃药吗仅是血压高没有,1,hypertension
血糖仪是用来测糖尿病的吗？,血糖仪的用途,1,diabetes
糖尿病是尿毒症吗,糖尿病有同体是怎么回事,0,diabetes
避孕套能预防艾滋病病吗,内射精但避孕套没有破德艾滋病病几率很大嘛,1,aids
糖尿病能喝鱼汤吗,糖尿病人如何治疗,0,diabetes
现在北京乙肝感染者可以办健康证吗,乙肝要做什么检查,0,hepatitis
血糖只有2.2左右怎么治？,糖尿病低血糖怎么办？,1,diabetes
两个健康的男人肛交了会得艾滋病病吗,两个健康的男的性交会得艾滋病病吗两个健康的男的性交会得艾滋病病吗,1,aids
乳腺癌不手术能用药物治疗可以吗,乳腺癌不手术用啥药,0,breast_cancer
两个都没有艾滋病病的人肛交没戴安全套会感染艾滋病病吗,性行为时有带上安全套，会感染上艾滋病病嘛,0,aids
什么是艾滋病病的潜伏期,什么叫艾滋病病的潜伏期,1,aids
侵润性导管乳腺癌如何治疗,乳腺癌，侵润性导管癌，如何治疗？,1,breast_cancer
乙肝小二阳会传染给孩子吗,乙肝小二阳会性传染吗,1,hepatitis
糖尿病长期注射胰岛素的副作用,糖尿病长期注射胰岛素好吗？,1,diabetes
请问引发糖尿病的原因是什么,请问中医如何治疗糖尿病,0,diabetes
乙肝六项全阴这是什么情况,我的乙肝是五项全是阴性，我该注意什么,1,hepatitis
慢性乙肝注意什么,乙肝病毒携带者性生活注意什么,0,hepatitis
乳腺癌会死吗,得了乳腺癌会不会死？,1,breast_cancer
糖尿病患者应如何预防糖尿病并发症？,玉米须的功效与作用糖尿病,0,diabetes
隐性乳腺癌有什么症状,隐性乳腺癌有什么症状？,1,breast_cancer
糖尿病引发眼底出血怎么办?,眼底出血有糖尿病、怎么办,1,diabetes
艾滋病病的血常规正常吗,艾滋病病查血常规能查到吗,0,aids
乳腺癌转移扩散可以手术吗,乳腺癌根治手术，腋下淋巴转移5个应用那,0,breast_cancer
乳腺癌脑转移的患者能活多久,早期的乳腺癌术后还能活多久？,0,breast_cancer
你好，糖尿病腹泻是什么原因导致的,糖尿病腹泻怎么治,1,diabetes
有糖尿病发痒怎么办,糖尿病发现2年，最近浑身发痒怎么办？,1,diabetes
请问做糖尿病干细胞移植需要多少钱？谢谢,干细胞移植治疗糖尿病效果如何？费用多少？,1,diabetes
糖尿病引起的溃烂涂什么药好的快,治疗糖尿病溃烂的方子怎么处理,1,diabetes
适合高血压，高尿酸血症病人的食物有哪些？,高血压只用倍他乐克行吗？高尿酸血症用什么药降压好？,0,hypertension
有糖尿病，眼睛可以做白内障手术吗？,糖尿病合并白内障是否可以手术？,1,diabetes
糖尿病能注射乙肝疫苗吗,乙肝病人能同时服用糖尿病药物吗,0,hepatitis
艾滋病病跟尖锐湿疣、梅毒有联系么,艾滋病梅毒尖锐湿疣，现在舌下有肉芽,0,aids
糖尿病可以不吃药食疗吗,轻微糖尿病是否可以不吃药,1,diabetes
糖尿病+肺结核该怎样合理膳食？,糖尿病人肺结核怎么办,1,diabetes
伤口间接接触了艾滋病病人的体液、血液、分泌物会被传染吗,我的一只手接触了艾滋病病人的血液（当时手没有破）过几天手破了，会感染吗,1,aids
胰岛素偏高，怎么办？血糖是正常的！可胰岛素偏高,高胰岛素血症是否需要用药？,1,diabetes
糖尿病患者应怎样进行检查才能预防眼部并发症的发生?,糖尿病人并发症及预防,1,diabetes
艾滋病病感染初期会出现什么症状,艾滋病病感染初期症状有哪些,1,aids
这样能传播艾滋病吗,这种情况能传播艾滋病吗,1,aids
糖尿病患者可以喝奶吃鸡蛋吗,我的糖尿病是否要打胰岛素,0,diabetes
更年期初期引起高血压怎样治疗,你好，请问高血压怎么治？,0,hypertension
纤维瘤会导致乳腺癌吗,你好！纤维瘤有可能转变乳腺癌吗,1,breast_cancer
请问糖尿病患者早中晚餐应该吃什么好？,病毒性糖尿病是一型糖尿病吗？怎么能治呢？,0,diabetes
怎样才能让血糖下降？,糖尿病能不能吃木糖醇,0,diabetes
乳腺癌脑转移放疗后复发可以治吗,乳腺癌治俞五年后还能复发吗？,0,breast_cancer
怎样才能把血糖快速降下来，有什么好的方案吗。,你好，请问糖尿病降糖有什么好办法？我母,1,diabetes
医生你好！我想请问糖尿病并发的牙龈炎症怎么办？吃什么药？饮食方面注意什么？,尿糖尿酸高能吃豆浆吗?,0,diabetes
糖尿病贫血怎么办,糖尿病病人贫血如何治疗,1,diabetes
糖尿病全身检查应做哪些项目,请问糖尿病药检查哪些项目,1,diabetes
高血压和血压高的区别,高血压与高血压患者的区别,0,hypertension
乙肝患者转氨酶高怎么治疗的,我有乙肝表面抗体怎么谷丙转氨酶谷草转氨酶还是偏高,0,hepatitis
妊娠糖尿病吃什么水果,孕妇患糖尿病忌哪些水果？,1,diabetes
请问糖尿病人能喝蜂蜜水码,糖尿病肾病的营养治疗,0,diabetes
2个月打疫苗收费吗,延安乙肝疫苗多少钱,1,hepatitis
乳腺癌淋巴转移怎么治疗,乳腺癌的远处转移要怎么治疗,0,breast_cancer
打了乙肝疫苗但还是没有乙肝抗体是怎么回,乙肝疫苗有副作用吗,0,hepatitis
乙肝一般要治疗多久,能治好吗要多久,0,hepatitis
用胰岛素治糖尿病会产生依赖症吗,糖尿病并发痛风怎么治疗,0,diabetes
乳腺癌转移到脑部有什么症状,乳腺癌如果转移会有什么症状啊,0,breast_cancer
苯甲酸阿格列汀片(尼欣那)是医保药品吗？,糖尿病是否可以做手术根治？,0,diabetes
艾滋病病人体液溅到眼睛里会感染艾滋病病吗,做艾滋病病确认实验后，，废液溅入眼睛，感染几会大吗,0,aids
一型糖尿病能生育吗男,一型糖尿病可以要孩子吗,1,diabetes
两个健康的男人肛交了会得艾滋病病吗,今年和不同的四个男人发生关系，会得艾滋病吗身体都挺健康的，应该没有艾滋病病吧,0,aids
糖尿病人能吃冰糖吗、每天可以吃多少,糖尿病脚指烂该如何治疗,0,diabetes
糖尿病血糖控制范围是多少？,糖尿病2型要怎么控制血糖？,1,diabetes
一型糖尿病患者能要小孩吗?,请问我这时有糖尿病，能否生育？如果生育了，对孩子有何影响？,0,diabetes
二型糖尿病人吃什么药好?,二型糖尿病吃什么中成药,1,diabetes
伤口与艾滋病病患者接触会传染吗,伤口与刚流出的血相接触会得艾滋病病吗（,0,aids
孕妇空腹血糖6.0正常吗医生说是糖尿病,这个算是妊娠糖尿病吗？,0,diabetes
得了三高还有糖尿病怎么办,特充胰岛素能换笔芯吗？,0,diabetes
高血压有什么办法治疗,高血压怎么治疗呢？,1,hypertension
打乙肝疫苗过敏可以打甲流疫苗吗,打乙肝疫苗需要注意什么问题,1,hepatitis
我怎么分辨糖尿病是一型还是二型,病毒性糖尿病是一型糖尿病吗？怎么能治呢？,1,diabetes
医生，您好，糖尿病怎样治疗,多年糖尿病怎样治疗比较好,1,diabetes
怀孕期发现血糖高是糖尿病吗,妊娠期糖尿病的诊断标准,1,diabetes
乙肝引起黑眼圈有什么症状,为什么乙肝患者会有黑眼圈呢，怎么去除黑,0,hepatitis
检查乙肝基因需要空腹么,挂哪个科室检查乙肝五项,0,hepatitis
糖尿病人空腹血糖多少要打胰岛素,"手术治疗糖尿病效果怎么样,得多",0,diabetes
糖尿病酮体高怎样治疗,糖尿病不吃饭怎么办,0,diabetes
"糖尿病引起尿毒症要怎么治疗,中医治疗糖尿",糖尿病所致脊髓病饮食指南,0,diabetes
乳腺癌早期有可能有哪些症状,乳腺癌一般早期的症状会有哪些啊？,1,breast_cancer
乙肝小三阳患者能跟其他乙肝患者一起吃饭什么的吗,慢性病毒性乙肝感冒或发烧或嗓子痛吃什么药呢,0,hepatitis
糖尿病补血食疗法,治疗糖尿病有什么特效药？-来自移动用户,0,diabetes
艾滋病病主要通过什么途径传播,艾滋病病最主要的传播途径是什么艾滋病病传播途径有哪些,1,aids
糖尿病引起的白内障具体该怎么治疗？,糖尿病引起的白内障如何治疗,1,diabetes
初期高血压应该做哪些检查？,肾血管性高血压应该做哪些检查,1,hypertension
乳腺癌脑转移还能治愈吗,乳腺癌脑转移怎么控制？,1,breast_cancer
1型糖尿病能治好吗,你好韩医生!请问糖尿病能治好吗?,0,diabetes
乳腺癌怎么样属于早期,我的症状是不属于乳腺癌早期症状？,1,breast_cancer
被别人摸了会传染艾滋病病吗,别人用我牙刷了会感染艾滋病病吗,0,aids
高血压不稳定是怎么回事啊？,高血压不稳定怎样办,1,hypertension
生了一个月零7天才打第二针乙肝疫苗有没有影响,今天是不是打乙肝疫苗的最佳时间,1,hepatitis
糖尿病的要吃什么食物能够有降血糖的作用,糖尿病能不能有食物降血糖的,1,diabetes
乳腺癌骨转移可以吃止疼药吗,乳腺癌的患者疼痛怎么办？,0,breast_cancer
高血压导致面瘫能痊愈吗,高血压瘾起的的面瘫如何治疗,1,hypertension
糖尿病的高血压吃什么药好,糖尿病伴高血压服什么药好,1,diabetes
艾滋病病能被治愈吗,艾滋病病奇迹被治愈是真的吗,1,aids
乳腺癌晚期是手术好还是化疗好,乳腺癌中晚期先手术还是先化疗,0,breast_cancer
高血压能不能根治,孕晚期高血压注意什么,0,hypertension
糖尿病吃灵芝好吗,二型糖尿病晚上多汗是什么原因,0,diabetes
糖尿病体重下降的原因,要是有糖尿病瘦了改怎么增肥,1,diabetes
糖尿病尿沫多是怎么回事,糖尿病人正常尿液是什么颜色,1,diabetes
糖尿病会引起腿血栓吗,血栓和糖尿病是否有关,1,diabetes
黄疸肝炎也属于乙肝吗,黄疸肝炎，能够治好吗，严不严重,0,hepatitis
高血压能不能根治,我的高血压能否治愈,1,hypertension
"糖尿病已导致失明,现在该怎么办/",请问糖尿病可以怀孕吗？,0,diabetes
乳房有肿块是不是乳腺癌,岁自摸乳房有肿块而且双侧腋窝发痒是不是乳腺癌,1,breast_cancer
胸部疼会得乳腺癌吗,胸疼会不会得乳腺癌？,1,breast_cancer
糖尿病病人可以吃维尔康和维生素＋吗,医生，您好，糖尿病怎样治疗,0,diabetes
乳腺癌骨转移怎么检查,我想知道乳腺癌怎么检查？,0,breast_cancer
口交感染艾滋病病的几率是多少,被动口交有可能感染艾滋病病吗,1,aids
茵陈红枣白菊花汤乙肝患者可以喝么,乙肝活动期转氨酶高的人能吃红枣吗谢谢,1,hepatitis
我是糖尿病前兆吗？,糖尿病有什么前兆,1,diabetes
糖尿病人血脂偏高应该怎么调理？可以不吃药吗？,糖尿病长期失眠去哪家医院治疗最好？,0,diabetes
